Month,Thousands of Passengers,EWMA12
1949-01-01,112,112.0
1949-02-01,118,112.92307692307693
1949-03-01,132,115.85798816568048
1949-04-01,129,117.87983614019117
1949-05-01,121,118.35986134939253
1949-06-01,135,120.91988268025523
1949-07-01,148,125.08605457560058
1949-08-01,148,128.6112769485851
1949-09-01,136,129.7480035718797
1949-10-01,119,128.0944645608213
1949-11-01,104,124.38762385915649
1949-12-01,118,123.40491249620933
1950-01-01,115,122.11184903525405
1950-02-01,126,122.71002610675343
1950-03-01,141,125.52386824417599
1950-04-01,135,126.98173466814892
1950-05-01,125,126.67685241151062
1950-06-01,149,130.11118280973977
1950-07-01,170,136.24792391593365
1950-08-01,170,141.44055100579
1950-09-01,158,143.98815854336078
1950-10-01,133,142.29767261361297
1950-11-01,114,137.94418451921098
1950-12-01,140,138.26046382394776
1951-01-01,145,139.2973155433404
1951-02-01,150,140.9438823828265
1951-03-01,178,146.64482355469934
1951-04-01,163,149.16100454628406
1951-05-01,172,152.67469615454806
1951-06-01,178,156.57089674615605
1951-07-01,199,163.09845109290126
1951-08-01,199,168.621766309378
1951-09-01,184,170.98764841562755
1951-10-01,162,169.60493327476178
1951-11-01,146,165.97340507864456
1951-12-01,166,165.97749660500693
1952-01-01,171,166.75018943500586
1952-02-01,180,168.78862182962035
1952-03-01,193,172.51344924044798
1952-04-01,181,173.8190724342252
1952-05-01,183,175.23152282895978
1952-06-01,218,181.81128854758137
1952-07-01,230,189.22493646333808
1952-08-01,242,197.3441770074399
1952-09-01,209,199.13738054475684
1952-10-01,191,197.8854758455635
1952-11-01,172,193.90309494624603
1952-12-01,194,193.91800341605432
1953-01-01,196,194.2383105828152
1953-02-01,196,194.50933972392056
1953-03-01,236,200.89251822793278
1953-04-01,235,206.13982311594313
1953-05-01,229,209.65677340579802
1953-06-01,243,214.7865005741368
1953-07-01,264,222.35780817811573
1953-08-01,272,229.9950684584056
1953-09-01,237,231.07275023403548
1953-10-01,211,227.98463481341463
1953-11-01,180,220.60238330365854
1953-12-01,201,217.58663202617262
1954-01-01,204,215.496380945223
1954-02-01,188,211.26616849211177
1954-03-01,235,214.91752718563305
1954-04-01,227,216.77636915707413
1954-05-01,234,219.42615851752427
1954-06-01,264,226.2836725917513
1954-07-01,302,237.93233834686646
1954-08-01,293,246.40428629350237
1954-09-01,259,248.3420884021943
1954-10-01,229,245.36638249416438
1954-11-01,203,238.84847749506216
1954-12-01,229,237.33332711120644
1955-01-01,242,238.05127678640545
1955-02-01,233,237.27415728080462
1955-03-01,267,241.8473638529885
1955-04-01,269,246.02469249099028
1955-05-01,270,249.71320133853024
1955-06-01,315,259.75732420952556
1955-07-01,364,275.7946589465216
1955-08-01,347,286.7493268009029
1955-09-01,312,290.63404575461016
1955-10-01,274,288.07496179236244
1955-11-01,237,280.21727536276825
1955-12-01,278,279.8761560761885
1956-01-01,284,280.51059360292874
1956-02-01,277,279.9705022794013
1956-03-01,317,285.6673480825703
1956-04-01,313,289.87237145448256
1956-05-01,318,294.1996989230237
1956-06-01,374,306.4766683194816
1956-07-01,413,322.8648731934075
1956-08-01,405,335.5010465482679
1956-09-01,355,338.5008855408421
1956-10-01,306,333.50074930378946
1956-11-01,271,323.8852494108988
1956-12-01,306,321.13367257845283
1957-01-01,315,320.1900306433062
1957-02-01,301,317.23771823664373
1957-03-01,356,323.201146200237
1957-04-01,348,327.0163544771236
1957-05-01,355,331.3215307114123
1957-06-01,422,345.2720644481181
1957-07-01,465,363.6917468407153
1957-08-01,467,379.58532424983605
1957-09-01,404,383.3414282113997
1957-10-01,347,377.75043925579973
1957-11-01,305,366.55806398567665
1957-12-01,336,361.8568233724956
1958-01-01,340,358.4942351613425
1958-02-01,318,352.26435282882824
1958-03-01,362,353.7621447013162
1958-04-01,348,352.8756609011137
1958-05-01,363,354.4332515317116
1958-06-01,435,366.82813591144827
1958-07-01,491,385.9314996173793
1958-08-01,505,404.24973044547477
1958-09-01,404,404.2113103769402
1958-10-01,359,397.25572416510323
1958-11-01,310,383.83176660124116
1958-12-01,337,376.6268794318195
1959-01-01,360,374.0688979807703
1959-02-01,342,369.13522136834416
1959-03-01,406,374.8067257732143
1959-04-01,396,378.06722950041205
1959-05-01,420,384.51842496188715
1959-06-01,472,397.9771288139045
1959-07-01,548,421.0575705348423
1959-08-01,559,442.27948276025114
1959-09-01,463,445.46725464328944
1959-10-01,407,439.54921546739877
1959-11-01,362,427.61856693395276
1959-12-01,405,424.13878740565235
1960-01-01,417,423.0405124201674
1960-02-01,391,418.11120281706474
1960-03-01,419,418.24794084520863
1960-04-01,461,424.82518071517654
1960-05-01,472,432.08284522053395
1960-06-01,535,447.9162536481441
1960-07-01,622,474.6983684715065
1960-08-01,606,494.89861947589014
1960-09-01,508,496.9142164795993
1960-10-01,461,491.38895240581485
1960-11-01,390,475.7906520356895
1960-12-01,432,469.0536286455834
